,Sentence,Entity,pred_prob,sentiment
189,The CSA was very helpful polite and patient and answered the questions I asked.,questions,[-7.191954e+00 -7.528808e-04],Positive
190,This questionaire is a bit pointless!,questionaire,[-2.328187e-03 -6.063833e+00],Negative
191,Very good service for your money cheaper than anyone else but still get all the extras.,service,[-6.9135466e+00 -9.9466427e-04],Positive
192,Superb customer service a very helpful and polite sales rep was able to answer all my questions and find the product that most suited my needs.,customer service,[-7.1707616e+00 -7.6908094e-04],Positive
193,pleased to get the confirmation emails very quickly - especially as have had to send in proof of NCD - you do worry that it gets lost in space when hitting send,confirmation,[-0.86957467 -0.5432278 ],Positive
194,is the 1st time in UK but found the website easy to understand the options and the staff on the phone made it easy and understandable.,website,[-7.2858844e+00 -6.8533770e-04],Positive
195,\nI was able to talk to human beings on the phone who were extremely efficient when I couldn't find the answers to my queries online and all very pleasant and helpful.,phone,[-5.2723093e+00 -5.1449281e-03],Positive
196,Very help full man patient with the prices and made a saving,prices,[-6.9090567e+00 -9.9918980e-04],Positive
197,This was excruciating as I was buying two insurances,insurances,[-2.1372826e-03 -6.1492996e+00],Negative
198,Negative point is that they automatically renew after a year and you have to email or phone them to stop that.,phone,[-2.5177468e-03 -5.9856620e+00],Negative
199,website was easy to work round -- just 15 minutes to complete the application,website,[-7.364934e+00 -6.332776e-04],Positive
200,The agent was very polite and professional and I would recommend the service to everyone!,agent,[-7.1893229e+00 -7.5490586e-04],Positive
201,I bought car insuranceand found Jake most helpfull,car insurance,[-7.0197864e+00 -8.9438487e-04],Positive
202,Home insurance quote process was quick easy and a good price.,price,[-7.442021e+00 -5.862186e-04],Positive
203,I found the company of Compare the Market website and the price was certainly very competitive.,price,[-7.2073436e+00 -7.4144528e-04],Positive
204,Great service & price from axa will certainly call again for any further quotes,service,[-7.2217116e+00 -7.3084346e-04],Positive
205,Easy to follow steps and cheap price too.,steps,[-7.4802394e+00 -5.6429673e-04],Positive
206,wanted to change a detail but the detail l wanted to change was not available why are there only certain details that can be changed?,detail,[-2.5002668e-03 -5.9925847e+00],Negative
207,great no trouble getting what i wanted but trouble with the on line service will have to call during the week will not let m sign keeps saying i have an account when i do not.,account,[-2.5242867e-03 -5.9830475e+00],Negative
208,So easy to re new insurance got a reminder & accepted  price was acceptable,reminder,[-7.3062563e+00 -6.7151885e-04],Positive
209,Competitive price particularly with Quidco cash back.,price,[-6.8119922e+00 -1.1011258e-03],Positive
210,Notably the experience was professional hassle-free and took less than 10 minutes to resolve from start to finish.,experience,[-6.7830524e+00 -1.1333955e-03],Positive
211,I found the quotation really good but was confused at the buy now and I paid full price when I wanted to pay by instalments,quotation,[-0.13418409 -2.0748842 ],Negative
212,Website is user friendly and the offered rate is very competitive.,user,[-6.822647e+00 -1.089456e-03],Positive
213,Very friendly clearly explained what's what super fast without failwen I asked questions got clear answer straight away recommend for everyone need more people like that 120%positive,people,[-7.1259456e+00 -8.0433913e-04],Positive
214,clear pricing easy to navigate website plain English timely follow up with online documents,pricing,[-6.5995607e+00 -1.3618729e-03],Positive
215,I found it quick and easy to apply for the insurance cover and great that they set you up an online account too,cover,[-7.0345116e+00 -8.8128349e-04],Positive
216,Very helpful staff easy transaction great prices,transaction,[-7.1193967e+00 -8.0958009e-04],Positive
217,Even more disappointed to discover that if I chose not to proceed there would be a £25 fee charged for something which I hadn't even purchased.,fee,[-4.3244897e-03 -5.4456263e+00],Negative
218,excellent prices when compared with other companies.,prices,[-7.0484657e+00 -8.6913473e-04],Positive
219,\nDon't usually leave reviews but was really happy with the service!,service,[-6.8239684e+00 -1.0880271e-03],Positive
